actual,predicted,abs_error,ape_pct
60.2235901460415,60.503060817040634,0.2794706709991317,0.46405514902286393
60.241024173712525,60.50354476636781,0.26252059265528516,0.43578374746464177
60.25845820138355,60.50354476636781,0.24508656498426262,0.406725582266284
60.27589222905457,60.50354476636781,0.2276525373132401,0.3776842264700738
60.29332625672559,60.50354476636781,0.21021850964221755,0.3486596654945175
60.310760284396615,60.69217206111149,0.38141177671487725,0.6324108250606065
60.32819431206764,60.69217206111149,0.3639777490438547,0.603329426969186
60.34562833973866,60.69217206111149,0.3465437213728322,0.5742648322788728
60.36306236740968,60.69222972339873,0.3291673559890498,0.5453125522120111
60.380496395080705,60.69222972339873,0.31173332831802725,0.5162814930806442
60.39793042275173,60.69222972339873,0.2942993006470047,0.4872671937383851
60.41536445042275,60.69222972339873,0.2768652729759822,0.4582696396761451
60.43279847809377,60.69222972339873,0.25943124530495965,0.42928881640157807
60.450232505764795,60.69222972339873,0.2419972176339371,0.40032470943905674
60.46766653343582,60.69222972339873,0.22456318996291458,0.3713773043296479
60.48510056110683,60.69222972339873,0.20712916229189915,0.3424465866311008
60.50253458877786,60.69222972339873,0.1896951346208695,0.3135325419177638
60.51996861644888,60.69222972339873,0.17226110694985408,0.2846351557806902
60.53740264411991,60.69222972339873,0.15482707927882444,0.2557544138274374
60.55483667179092,60.69449469998309,0.13965802819216577,0.23063067439041507
60.57227069946195,60.702730406095405,0.1304597066334523,0.21537859671919338
60.58970472713297,60.702730406095405,0.11302567896243687,0.1865427129434785
60.607138754804,60.702730406095405,0.09559165129140723,0.15772341881727622
60.62457278247501,60.702730406095405,0.0781576236203918,0.12892070002839695
60.64200681014604,60.703879086799205,0.06187227665316186,0.10202874196902399
60.65944083781706,60.703879086799205,0.04443824898214643,0.07325858657510438
60.67687486548809,60.703879086799205,0.027004221311116794,0.04450496399325323
60.6943088931591,60.703879086799205,0.009570193640101365,0.015767859976703727
60.71174292083013,60.65492389579108,0.05681902503905434,0.09358819613060358
60.72917694850115,60.66472647682911,0.0644504716720391,0.10612768838723706
60.74661097617217,60.66472647682911,0.08188449934306163,0.13479681915947672
60.764045003843194,60.66472647682911,0.09931852701408417,0.1634494988077283
60.781479031514216,60.700921941476444,0.08055709003777167,0.1325355870264429
60.79891305918524,60.700921941476444,0.0979911177087942,0.1611724828261385
60.81634708685626,60.700921941476444,0.11542514537981674,0.18979296013121222
60.833781114527284,60.700921941476444,0.13285917305083927,0.2183970330575295
60.851215142198306,60.700921941476444,0.1502932007218618,0.2469847157047788
60.86864916986933,60.700921941476444,0.16772722839288434,0.275556022156495
60.88608319754035,60.700921941476444,0.18516125606390688,0.3041109664800822
60.903517225211374,60.760526326296606,0.14299089891476768,0.23478266187158028
60.920951252882396,60.73562721431102,0.18532403857137325,0.3042041116562586
60.93838528055342,60.73789561300314,0.2004896675502792,0.3290039055469676
60.95581930822444,60.73789561300314,0.21792369522130173,0.3575108950949634
60.973253335895464,60.73789561300314,0.23535772289232426,0.38600158268702256
60.99068736356648,60.72828347843959,0.2624038851268864,0.4302359859673208
61.00812139123751,60.72828347843959,0.27983791279791603,0.4586896079021189
61.025555418908525,60.72828347843959,0.29727194046893146,0.48712697234513486
61.042989446579554,60.7162069028672,0.3267825437123548,0.5353318156187804
61.06042347425057,60.7162069028672,0.34421657138337025,0.5637310581845666
61.0778575019216,60.710778366445425,0.36707913547617466,0.601001984171802
61.095291529592615,60.710778366445425,0.3845131631471901,0.6293662793325802
61.112725557263644,60.710778366445425,0.4019471908182197,0.657714391156697
61.13015958493466,60.710778366445425,0.41938121848923515,0.6860463334903356
61.14759361260569,60.710778366445425,0.4368152461602648,0.7143621201639807
61.165027640276705,60.710778366445425,0.4542492738312802,0.742661764992256
61.182461667947734,60.710778366445425,0.47168330150230986,0.7709452817741319
61.19989569561875,60.68734766692638,0.5125480286923718,0.8374982062740096
61.21732972328978,60.68734766692638,0.5299820563634015,0.8657386049979452
61.234763750960795,60.68734766692638,0.5474160840344169,0.8939629231864681
61.25219777863182,60.68734766692638,0.5648501117054394,0.922171174570475
61.26963180630284,60.68734766692638,0.582284139376462,0.9503633728651885
61.28706583397386,60.68734766692638,0.5997181670474845,0.9785395317702367
61.304499861644885,60.68734766692638,0.617152194718507,1.0066996649696636
61.32193388931591,60.68734766692638,0.6345862223895296,1.0348437861319524
61.33936791698693,60.67417544813617,0.665192468850762,1.0844462397313812
61.35680194465795,60.67417544813617,0.6826264965217845,1.1125522760092577
61.374235972328975,60.67417544813617,0.7000605241928071,1.140642344628835
61.39167,60.67417544813617,0.7174945518638296,1.1687164591936163
60.466668000000006,60.32394478695632,0.14272321304368774,0.23603617954223596
54.98333,56.59590292038222,1.6125729203822203,2.9328396813765556
63.81667,65.19501077614524,1.3783407761452366,2.159844404518814
65.91499999999999,62.5828848554405,3.332115144559495,5.055169755836298
68.926664,68.07351227995143,0.8531517200485723,1.2377673175196355
62.410000000000004,64.64473717853487,2.234737178534864,3.580735745128768
56.093334000000006,57.21028527733367,1.116951277333662,1.9912371001760423
50.8999975,51.73366564427736,0.833668144277361,1.6378549807931937
61.353332,62.40270386203671,1.0493718620367076,1.7103746900603665
52.63333,53.2225263102475,0.5891963102475017,1.119435745842989
55.47052315789474,58.7790788996111,3.3085557417163614,5.964529543553579
58.30771631578948,57.74227141535441,0.5654449004350681,0.9697599840348199
61.14490947368421,60.60217380217317,0.5427356715110392,0.8876220051394857
63.98210263157895,62.44896132730776,1.53314130427119,2.3962033775277876
66.81929578947368,66.58713512425564,0.23216066521804635,0.34744554319984255
69.65648894736842,68.07591633595916,1.5805726114092522,2.269096009997738
72.49368210526316,69.43472945201447,3.0589526532486957,4.21961275026284
75.33087526315789,73.87311698725006,1.4577582759078354,1.9351404995831527
78.16806842105264,76.56021454587092,1.6078538751817177,2.0569190305701377
81.00526157894737,79.81102895559822,1.1942326233491514,1.474265498402542
83.84245473684211,81.78999181088693,2.052462925955183,2.4479995634637453
86.67964789473685,83.80598638067033,2.8736615140665123,3.3152667135384153
89.51684105263158,87.27070041418352,2.246140638448054,2.509182196372895
92.35403421052632,89.24212798734133,3.111906223184988,3.3695401070311872
95.19122736842105,91.6521473642502,3.539080004170856,3.717863612025364
98.02842052631578,94.77993410344864,3.2484864228671455,3.3138210382519504
100.86561368421053,96.6020434893905,4.2635701948200335,4.226980869980521
103.70280684210528,98.07332036940942,5.629486472695859,5.42848033155664
106.54,101.3911026986379,5.148897301362112,4.832830205896482
95.900002,93.46748885974077,2.432513140259232,2.5365099995088967
97.01668,95.57807453398223,1.438605466017762,1.4828434306531229
97.305825,94.36339469582413,2.942430304175872,3.0238994471049105
92.173338,91.10833454544284,1.0650034545571572,1.1554354845618775
39.6499994,41.130872861837474,1.4808734618374757,3.7348637685918242
87.309998,88.65015171666862,1.340153716668624,1.5349372893911004
83.95666800000001,72.36899996591188,11.587668034088125,13.801962738788209
85.04333,83.84879214793244,1.1945378520675547,1.4046226224532303
80.06666600000001,78.89227378463657,1.17439221536344,1.466767974781715
79.229996,77.7456033052039,1.4843926947960995,1.8735236270819695
78.833336,77.40841684483777,1.424919155162229,1.8075083809243195
69.713334,70.84989059587676,1.1365565958767547,1.630328849107625
68.6,67.82282770640336,0.7771722935966352,1.132904218070897
116.54333999999999,111.60442762410133,4.938912375898653,4.237833218010273
108.180014,100.90392879305801,7.2760852069419855,6.725905218446345
95.016665,95.95283743780266,0.9361724378026537,0.9852718339489749
88.7549995,87.56880116435025,1.186198335649749,1.336486217488795
82.493334,82.13618816739618,0.3571458326038197,0.4329390209926776
81.73651442201836,79.51289686485588,2.223617557162484,2.7204702486842054
80.9796948440367,79.949555394457,1.030139449579707,1.2720959884619345
80.22287526605506,80.69820614471983,0.47533087866477786,0.5925128924740822
79.4660556880734,80.42347834268799,0.9574226546145894,1.2048196507610023
78.70923611009175,77.99562406047487,0.7136120496168843,0.9066433431252525
77.95241653211009,77.83395726678278,0.1184592653273171,0.15196355751014012
77.19559695412845,76.5868544987196,0.6087424554088443,0.7885714722441672
76.43877737614679,76.174493537629,0.2642838385177839,0.3457457688226387
75.68195779816514,74.53153094929144,1.1504268488737068,1.5200807198219681
74.92513822018348,74.24907335512263,0.6760648650608516,0.9023204776400826
74.16831864220184,73.56878832225195,0.599530319949892,0.8083374828032825
73.41149906422018,72.5966708451115,0.8148282191086764,1.1099463020035416
72.65467948623854,72.46993674060853,0.18474274563000392,0.2542750817103197
71.89785990825689,71.62883061513396,0.26902929312292656,0.3741826160976326
71.14104033027523,70.87138223783955,0.2696580924356766,0.3790471592540364
70.38422075229359,70.63927520083405,0.2550544485404629,0.36237447230976344
69.62740117431193,69.51936648900721,0.10803468530471605,0.1551611628218776
68.87058159633028,66.2608126203128,2.6097689760174774,3.7893813519886654
68.11376201834862,66.84578826684333,1.267973751505295,1.8615529577763235
67.35694244036698,66.85460326645111,0.5023391739158711,0.7457867826476927
66.60012286238532,66.76533999533106,0.1652171329457417,0.24807331555097428
65.84330328440367,66.18338821972634,0.3400849353226647,0.5165064909542908
65.08648370642203,66.34257920042882,1.2560954940067859,1.9298868558831794
64.32966412844037,63.557023940034156,0.7726401884062142,1.2010636133021986
63.57284455045872,62.875505772318924,0.6973387781397946,1.0969129713651657
62.81602497247707,63.24962534127492,0.4336003687978547,0.6902703075972052
62.059205394495415,61.906809069752995,0.15239632474241915,0.24556602646403936
61.30238581651376,62.2058170041194,0.9034311876056407,1.4737292449101915
60.54556623853211,60.21210042235983,0.33346581617227855,0.5507683500035646
59.78874666055046,59.46188765606982,0.32685900448063876,0.5466898417128141
59.031927082568814,59.398152547083555,0.36622546451474136,0.6203854127995796
58.275107504587154,57.293059682234905,0.98204782235225,1.6851926395415873
57.51828792660551,57.27546056459656,0.24282736200895272,0.42217418279001157
56.76146834862385,57.21925468627845,0.4577863376545963,0.806508976904744
56.004648770642206,57.06326311478797,1.0586143441457665,1.8902258426459324
55.247829192660554,56.24239053412157,0.994561341461015,1.8001817555451363
54.4910096146789,54.09613646996644,0.39487314471246293,0.7246574205629899
53.73419003669725,53.47608292324496,0.2581071134522901,0.4803405676646811
52.9773704587156,52.76281674359284,0.21455371512275434,0.4049912505377226
52.220550880733946,52.70557546895265,0.48502458821870675,0.9288002137825971
51.463731302752294,51.845552813881646,0.3818215111293526,0.7419234895409395
50.70691172477064,51.48630388949251,0.7793921647218696,1.5370531121127846
49.95009214678899,51.45254144629566,1.5024492995066723,3.007900956601651
49.19327256880734,50.41550530194164,1.2222327331343052,2.484552601018261
48.436452990825686,49.04755431710593,0.6111013262802416,1.2616558161184714
47.67963341284404,48.458517073245254,0.7788836604012133,1.633577283736825
46.92281383486239,48.579413720874896,1.6565998860125077,3.5304785681495052
46.16599425688074,46.34828851559991,0.1822942587191747,0.39486696139335276
45.409174678899085,45.58509490276087,0.1759202238617874,0.38741118971170097
44.65235510091743,45.56453812639892,0.9121830254814896,2.0428553508989444
43.89553552293578,44.49026643010673,0.5947309071709483,1.3548778938126784
43.13871594495413,43.82641588185015,0.6876999368960242,1.5941594964800139
42.38189636697248,43.378740688688275,0.9968443217157983,2.3520521901247977
41.625076788990825,42.96331008228841,1.3382332932975842,3.214968947880778
40.86825721100917,42.74131283926526,1.8730556282560897,4.583155133298717
40.11143763302752,41.17812321816145,1.066685585133932,2.659305295643728
39.35461805504587,41.08466561306676,1.7300475580208925,4.396047131244039
38.59779847706422,40.23987827609129,1.6420797990270728,4.254335386519099
37.84097889908257,38.515959344346896,0.6749804452643247,1.783728817017176
37.08415932110092,38.28615104378209,1.2019917226811714,3.241253798619178
36.32733974311927,37.11545103181243,0.7881112886931589,2.1694715172267314
35.570520165137616,36.64816986525564,1.0776497001180232,3.029614678433123
34.813700587155964,36.3058712987289,1.492170711572939,4.2861594326558174
34.05688100917431,35.66193379273611,1.6050527835617956,4.7128590052900705
33.30006143119266,35.19679924119458,1.8967378100019232,5.695898831661676
32.54324185321101,34.15697682870916,1.6137349754981543,4.958740689624714
31.786422275229356,33.557574606700925,1.7711523314715691,5.572040527668317
31.029602697247704,33.14146598244337,2.1118632851956676,6.8059630211861775
30.27278311926605,32.09490082233542,1.8221177030693667,6.018996323829056
29.5159635412844,31.688814123053373,2.172850581768973,7.361611552100529
28.759143963302748,31.43284860073814,2.6737046374353923,9.29688533444213
28.002324385321103,30.275583654735662,2.2732592694145595,8.118109190272106
27.24550480733945,30.001051345239677,2.7555465379002264,10.113765765712412
26.4886852293578,29.12225073746734,2.633565508109541,9.942228107232449
25.731865651376147,28.35083551249641,2.618969861120263,10.177924510421963
24.975046073394495,27.476075198627544,2.5010291252330497,10.014112157724325
24.218226495412843,26.385028510011953,2.16680201459911,8.946988810305836
23.46140691743119,25.725282931868463,2.2638760144372725,9.649361704541572
22.70458733944954,24.891081785481468,2.1864944460319293,9.630188002725179
21.947767761467887,24.609172343552018,2.661404582084131,12.12608321269267
21.190948183486235,23.726422187808335,2.5354740043221007,11.964891718710136
20.434128605504583,23.048238430192054,2.614109824687471,12.792861761588783
19.67730902752293,22.405261862052974,2.7279528345300434,13.863444593538768
18.92048944954128,21.456371428890087,2.535881979348808,13.402834985382947
18.163669871559634,21.010326671607256,2.8466568000476222,15.672255773074081
17.406850293577975,20.19333396004507,2.7864836664670953,16.00797168626843
16.65003071559633,19.44150484123177,2.791474125635439,16.765579435361786
15.89321113761467,19.083632881984514,3.190421744369843,20.074116657388576
15.136391559633026,18.04642645126961,2.9100348916365846,19.225420273860415
14.379571981651367,17.596106053174196,3.2165340715228297,22.368774784306474
13.622752403669722,16.81744494467926,3.1946925410095375,23.451153235002238
12.865932825688077,16.240758604555655,3.374825778867578,26.230711947519364
12.109113247706418,15.940797038971198,3.83168379126478,31.64297593789981
11.352293669724773,15.198201497359642,3.8459078276348695,33.87780425282207
10.595474091743114,14.345009489385411,3.7495353976422976,35.38808518784687
9.838654513761469,13.93200361863166,4.093349104870191,41.60476515508054
9.08183493577981,13.146918151188654,4.065083215408844,44.760593472070155
8.325015357798165,12.453743459062462,4.128728101264297,49.59424005622832
7.568195779816506,11.750480866102414,4.1822850862859084,55.26132261852388
6.811376201834861,11.128323572528064,4.316947370693203,63.37848979080463
6.054556623853202,10.690041011834328,4.635484387981126,76.56191321621569
5.297737045871557,9.825826589373133,4.528089543501576,85.47214601808606
4.540917467889898,9.249633655104166,4.708716187214268,103.69526027528406
3.784097889908253,8.960767071026417,5.176669181118164,136.80061488165347
3.027278311926608,8.595000499976242,5.567722188049634,183.91841166748384
2.270458733944949,8.144717730198217,5.874258996253268,258.72564466506174
1.513639155963304,7.203720684953115,5.690081528989811,375.92060872451157
0.7568195779816449,6.9991302143640794,6.2423106363824346,824.8082922260013
0.0,7.095795700257011,7.095795700257011,709.5795700257012
0.0,7.120724081099079,7.120724081099079,712.0724081099079
0.0,7.597321002843579,7.597321002843579,759.7321002843579
0.2680473372781065,6.929625733633932,6.661578396355825,2485.224611444006
0.536094674556213,6.953415244694591,6.417320570138378,1197.0498635247086
0.8041420118343194,6.953658356629327,6.149516344795007,764.7301414792909
1.072189349112426,6.971274615712452,5.899085266600026,550.1906236508855
1.3402366863905324,7.443190433718792,6.102953747328259,455.3638778359717
1.6082840236686389,7.5090189076373495,5.900734883968711,366.89631912829736
1.8763313609467454,7.590927740185229,5.714596379238484,304.5622163643343
2.144378698224852,7.595523667725033,5.451144969500181,254.2062637542855
2.4124260355029583,7.8034734080683,5.3910473725653425,223.46995485983396
2.680473372781065,8.348383485096914,5.667910112315849,211.45183421222487
2.9485207100591713,8.340087680841236,5.3915669707820655,182.8566763118943
3.2165680473372777,8.441133163697913,5.224565116360635,162.42669327905583
3.4846153846153842,8.498846202348023,5.0142308177326385,143.89624863250398
3.7526627218934907,8.716818005468895,4.964155283575404,132.28354508423894
4.020710059171598,8.808364541512955,4.787654482341357,119.07485025985127
4.288757396449704,8.813923522799843,4.52516612635014,105.51228964585731
4.556804733727811,8.907549024683714,4.3507442909559035,95.47796197526914
4.824852071005917,9.074677017323554,4.249824946317637,88.08197399162138
5.0928994082840235,9.338820086604168,4.245920678320144,83.36941961613853
5.36094674556213,9.576190094736509,4.215243349174379,78.62871148018435
5.6289940828402365,9.830024158517332,4.201030075677096,74.63198599699666
5.8970414201183425,9.922605181403966,4.025563761285624,68.26412559274237
6.1650887573964495,10.197089661458218,4.032000904061769,65.40053294811776
6.4331360946745555,10.62395090212307,4.190814807448515,65.14419632623245
6.701183431952662,10.836281945021046,4.1350985130683835,61.706988848437696
6.9692307692307685,11.1650824329544,4.195851663723631,60.20537707329714
7.237278106508875,11.293111918941978,4.055833812433103,56.04087272514058
7.505325443786981,11.428378150048616,3.9230527062616343,52.27025444325262
7.773372781065088,11.552506842826578,3.7791340617614892,48.616400733629575
8.041420118343195,11.80278080529086,3.761360686947665,46.77483120633961
8.309467455621302,12.372726227872871,4.063258772251569,48.899147796803746
8.577514792899407,12.443693487853393,3.8661786949539856,45.07341331727536
8.845562130177514,12.566154718711518,3.7205925885340037,42.06168623066738
9.113609467455621,12.929530445689974,3.8159209782343524,41.87057819254678
9.381656804733728,13.054355870533914,3.6726990658001863,39.147659547160615
9.649704142011833,13.22960485988857,3.579900717876736,37.09855416489873
9.91775147928994,13.329645409679356,3.4118939303894162,34.40188975811774
10.185798816568047,13.571588654712297,3.38578983814425,33.24029758605659
10.453846153846154,14.063861251162558,3.6100150973164045,34.53288908396855
10.72189349112426,14.163921369042194,3.442027877917935,32.10279864062534
10.989940828402366,14.478933966998751,3.488993138596385,31.747151263812473
11.257988165680473,14.605913304375802,3.347925138695329,29.738218671266196
11.52603550295858,14.747654398464382,3.2216188955058023,27.950797953718393
11.794082840236685,14.864471913033878,3.0703890727971928,26.033300888156013
12.062130177514792,15.036997076170303,2.9748668986555113,24.66286513969985
12.330177514792899,15.673066945884111,3.342889431091212,27.111446101085267
12.598224852071006,15.716042818984876,3.1178179669138704,24.74807366532545
12.866272189349111,16.019722112701118,3.1534499233520066,24.509429591909914
13.134319526627218,16.363372057715186,3.2290525310879676,24.58484830174648
13.402366863905325,16.49064726356282,3.0882803996574957,23.042798566980874
13.670414201183432,16.69251998252033,3.022105781336899,22.106907200187678
13.938461538461537,16.724545475689908,2.786083937228371,19.988460918305094
14.206508875739644,16.905730503483316,2.699221627743672,18.99989400177769
14.47455621301775,17.63325917961489,3.1587029665971382,21.822451204109083
14.742603550295858,17.82869877668614,3.086095226390281,20.93317653060235
15.010650887573963,18.06843866555368,3.0577877779797156,20.370787388780037
15.27869822485207,18.275235487844405,2.9965372629923355,19.61251684464989
15.546745562130177,18.361707458628672,2.8149618964984953,18.10643832337085
15.814792899408284,18.583397276529453,2.7686043771211697,17.50642196032019
16.08284023668639,18.710798106015666,2.6279578693292756,16.340135390605134
16.350887573964496,19.313709425538818,2.962821851574322,18.12025089263057
16.618934911242604,19.671038108353233,3.052103197110629,18.36521542091064
16.88698224852071,19.916986226891808,3.0300039783710986,17.94283865393727
17.155029585798815,20.079438766768668,2.924409180969853,17.046949213021016
17.423076923076923,20.17312168523907,2.7500447621621475,15.783921372233076
17.69112426035503,20.305292380234903,2.6141681198798743,14.776721260943834
17.959171597633134,20.531431789025593,2.572260191392459,14.32282206007465
18.227218934911242,20.93256012984991,2.7053411949386685,14.842314697592357
18.495266272189347,21.2250707115029,2.729804439313554,14.759476285119835
18.763313609467456,21.54633878401096,2.7830251745435035,14.83226914215869
19.03136094674556,21.565523426911067,2.534162480165506,13.315718656467695
19.299408284023666,21.707687242361796,2.40827895833813,12.478511894749325
19.567455621301775,21.83599898372074,2.2685433624189635,11.593450913205867
19.83550295857988,21.84165780397611,2.006154845396228,10.113960052263069
20.103550295857985,22.749985136761815,2.6464348409038294,13.164017310161801
20.371597633136094,23.059883797165476,2.688286164029382,13.196246128760473
20.6396449704142,23.295345421424983,2.655700451010784,12.866987076655557
20.907692307692308,23.46539501805821,2.557702710365902,12.233309505061342
21.175739644970413,23.746573298556505,2.5708336535860923,12.140466858246
21.44378698224852,23.881043843901182,2.4372568616526635,11.365794967419983
21.711834319526627,23.901085555675106,2.189251236148479,10.083216387569644
21.979881656804732,24.49591388468817,2.5160322278834393,11.446978046419568
22.247928994082837,24.777898919772884,2.5299699256900468,11.371709817857335
22.515976331360946,25.091602186121193,2.575625854760247,11.439103580744291
22.78402366863905,25.131189756539733,2.347166087900682,10.301806748609668
23.05207100591716,25.27481892629738,2.222747920380222,9.64229166138553
23.320118343195265,25.52725074940849,2.2071324062132263,9.46449916647726
23.58816568047337,25.54116918353005,1.9530035030566815,8.279590407801003
23.85621301775148,25.545027738285626,1.6888147205341468,7.079140009680056
24.124260355029584,26.137824589896216,2.0135642348666316,8.346636146491557
24.392307692307693,26.61903537071526,2.226727678407567,9.128811043613487
24.660355029585798,26.805491953840505,2.1451369242547074,8.698726849962702
24.928402366863903,26.85849579557881,1.9300934287149083,7.742547638273388
25.19644970414201,26.96199446572993,1.7655447615879183,7.00711720230046
25.464497041420117,27.15530713285928,1.6908100914391646,6.639872323764815
25.732544378698222,27.89343301551629,2.1608886368180684,8.397493092859031
26.00059171597633,27.890166113869288,1.8895743978929573,7.267428443683799
26.268639053254436,28.302189257057833,2.0335502038033972,7.741361094805023
26.536686390532545,28.40844852170988,1.8717621311773343,7.053488531428401
26.80473372781065,28.481653105188467,1.6769193773778177,6.2560568383410855
27.072781065088755,28.78560782431936,1.7128267592306052,6.326748460428219
27.340828402366864,29.215301234636197,1.8744728322693334,6.855947466855329
27.60887573964497,29.83311090802613,2.22423516838116,8.05623231223164
27.876923076923074,30.105398903008034,2.22847582608496,7.993980612335674
28.144970414201183,30.1514153172594,2.0064449030582168,7.128964335474375
28.413017751479288,30.26904437800495,1.8560266265256615,6.532310797676638
28.681065088757396,30.433064149365126,1.75199906060773,6.108556482076012
28.9491124260355,30.602529377563428,1.6534169515279267,5.711459913502977
29.217159763313607,30.766817052362953,1.549657289049346,5.3039285871830915
29.485207100591715,31.76176788102381,2.2765607804320958,7.721026929420513
29.75325443786982,31.952654308105206,2.1993998702353856,7.3921320937450075
30.021301775147926,32.04673231269962,2.025430537551692,6.746644608290682
30.289349112426034,32.229215139405184,1.93986602697915,6.404449365283095
30.55739644970414,32.481328435681064,1.9239319859769246,6.296125355913797
30.825443786982248,32.60510625060439,1.7796624636221452,5.773355530322345
31.093491124260353,32.780102397493366,1.6866112732330123,5.424322622676012
31.36153846153846,32.7917119197177,1.4301734581792402,4.560278380262479
31.629585798816567,33.613056219392064,1.9834704205754967,6.2709339072334895
31.897633136094672,33.664604933272045,1.7669717971773728,5.539507554176193
32.16568047337278,33.677170133906685,1.511489660533904,4.699075655449407
32.433727810650886,34.14384619969109,1.710118389040204,5.272654438687803
32.70177514792899,34.25348377609978,1.5517086281707861,4.7450287366710615
32.9698224852071,34.272272901576265,1.3024504163691688,3.950431995663769
33.23786982248521,34.41366287885184,1.1757930563666292,3.5375102635825737
33.505917159763314,34.93791778047016,1.4320006207068445,4.2738738172089485
33.77396449704142,35.65894306379855,1.884978566757134,5.581158726338618
34.042011834319524,35.99512254479317,1.953110710473645,5.737353949523666
34.31005917159763,36.09542492008747,1.7853657484898378,5.203621886982316
34.578106508875734,36.1889009636659,1.6107944547901667,4.658422965921218
34.84615384615385,36.43079971108928,1.5846458649354318,4.547548839770555
35.11420118343195,36.7859179089991,1.6717167255671512,4.76079953188832
35.38224852071006,36.78857178651656,1.4063232658065061,3.9746577015402296
35.65029585798816,37.576552713401725,1.9262568554135626,5.40320019527116
35.91834319526627,37.69487428449621,1.776531089229941,4.94602738097361
36.18639053254438,37.71075288749601,1.5243623549516272,4.212529441367427
36.454437869822485,37.730378090326205,1.2759402205037205,3.5000957223920395
36.72248520710059,38.21521692808642,1.4927317209858302,4.064898420048102
36.990532544378695,38.21338261917137,1.2228500747926745,3.305846092714624
37.2585798816568,38.56650737855413,1.307927496897328,3.510406196510053
37.52662721893491,38.695868762904794,1.169241543969882,3.115765073019711
37.79467455621302,39.69014823387615,1.8954736776631336,5.015187192163662
38.06272189349112,39.798006293825964,1.7352844003348409,4.559012897686598
38.33076923076923,39.826864020033035,1.4960947892638075,3.9031170500560903
38.59881656804733,40.149629916355956,1.5508133483086226,4.017774341797849
38.86686390532544,40.63477762104252,1.7679137157170786,4.548639993243302
39.13491124260355,40.60280657478164,1.467895332178088,3.7508589787731244
39.402958579881656,40.770461183337744,1.3675026034560887,3.470558183299229
39.67100591715976,41.18737828105538,1.51637236389562,3.82236933205596
39.939053254437866,41.590112262509486,1.6510590080716199,4.133946284488255
40.20710059171597,41.579922797431195,1.3728222057152237,3.414377524148239
40.47514792899408,41.672428461634794,1.1972805326407112,2.9580633892706487
40.74319526627219,41.7312680782176,0.9880728119454147,2.4251235218248968
41.01124260355029,41.88318829396253,0.8719456904122396,2.1261138045516237
41.2792899408284,42.04762460370623,0.7683346628778338,1.8613078470564766
41.547337278106504,42.11642637664137,0.5690890985348673,1.3697366325200113
41.815384615384616,43.67180022947882,1.8564156140942032,4.439551689334923
42.08343195266272,43.7068731990161,1.62344124635338,3.8576731293671522
42.351479289940826,44.0141749235405,1.6626956335996752,3.9259446457979874
42.61952662721893,44.018758875609905,1.3992322483909732,3.28307787327078
42.88757396449704,44.3341619436935,1.4465879791964653,3.372976938247829
43.15562130177515,44.461749286634046,1.3061279848588967,3.0265535414853844
43.423668639053254,44.495548634001196,1.0718799949479418,2.468423393374788
43.69171597633136,44.890863397313844,1.1991474209824844,2.744564717101259
43.959763313609464,44.971054301654064,1.0112909880445997,2.3004923407572466
44.22781065088757,45.16949675844849,0.9416861075609191,2.129171880096265
44.495857988165675,45.47203400416684,0.9761760160011619,2.193858170485869
44.76390532544379,45.51893602605637,0.7550307006125863,1.686695329916684
45.03195266272189,45.57736913112223,0.5454164684003402,1.211176589399473
45.3,46.18149186657218,0.8814918665721834,1.9458981602034953
45.3,46.27487477859462,0.974874778594625,2.1520414538512695
22.65,28.1194826951453,5.469482695145302,24.147826468632683
0.0,9.924055661292744,9.924055661292744,992.4055661292745
0.0,6.590446932509414,6.590446932509414,659.0446932509414
0.0,5.536739696244161,5.536739696244161,553.673969624416
0.0,7.373143266489774,7.373143266489774,737.3143266489774
0.0,7.426552241822625,7.426552241822625,742.6552241822625
0.0,7.273099014842591,7.273099014842591,727.3099014842592
0.0,6.433976513390435,6.433976513390435,643.3976513390436
0.0,6.892276574400665,6.892276574400665,689.2276574400664
0.0,6.8824429657808635,6.8824429657808635,688.2442965780864
0.0,6.980917196144991,6.980917196144991,698.0917196144991
0.0,6.980917196144991,6.980917196144991,698.0917196144991
0.0,6.968465567382675,6.968465567382675,696.8465567382675
0.32511698595146865,9.058866401617177,8.733749415665708,2686.340546036381
0.6502339719029373,9.564492739167619,8.914258767264682,1370.930949851286
0.9753509578544061,9.583088113533913,8.607737155679507,882.5271648489439
1.3004679438058746,9.59904519601584,8.298577252209967,638.1223998435385
1.6255849297573435,9.597231832734458,7.971646902977115,490.386368441978
1.9507019157088121,9.593327807171956,7.642625891463144,391.788505968945
2.275818901660281,9.592585337872091,7.31676643621181,321.50038084638464
2.600935887611749,10.391159050083942,7.790223162472193,299.5161549185816
2.926052873563218,10.419033176657061,7.492980303093843,256.07808972943207
3.251169859514687,10.514966209690051,7.263796350175364,223.42100425536228
3.5762868454661554,10.571070127323416,6.994783281857261,195.58787043955692
3.9014038314176243,10.704059082756388,6.802655251338763,174.3642941178671
4.226520817369093,10.70494732715063,6.478426509781538,153.28036438760998
4.551637803320562,10.809536807107854,6.257899003787292,137.4867525535964
4.87675478927203,10.97004714034179,6.093292351069761,124.9456373011391
5.201871775223498,10.99688429674884,5.795012521525342,111.40244842494911
5.526988761174968,11.549057006554722,6.022068245379755,108.9574903369179
5.852105747126436,11.64162659878011,5.789520851653674,98.93055767996857
